Question,Table,Answer,Correct_answer
"Did the album ""Home"" win the Best Recording Package award?","Year,Winner,Category
2003,Home,Best Country Album
2003,Home,Best Recording Package
2003,""""""Lil' Jack Slade"""""",Best Country Instrumental Performance
2003,""""""Long Time Gone"""""",Best Country Performance By A Duo Or Group With Vocal
2005,""""""Top of the World"""""",Best Country Performance By A Duo Or Group With Vocal","The album ""Long Time Gone"" won the Best Country Album award in 2005.","Yes, the album ""Home"" by Dixie Chicks won the Best Recording Package award in 2003."
What is the displacement of the 1967 2+2 V8 engine?,"Model year,Engine name,Displacement,Carburetor series (bbl),Output @ rpm,Torque @ rpm
1965-66,2+2 V8,421 cu in (6.9 L),Carter C4-AFB (4),338 hp (252 kW; 343 PS) @ 4600,459 lb⋅ft (622 N⋅m) @ 2800
1965-66,2+2 V8,421 cu in (6.9 L),Rochester 2-G (2) x3,356 hp (265 kW; 361 PS) @ 4800,459 lb⋅ft (622 N⋅m) @ 3200
1965-66,2+2 HO V8,421 cu in (6.9 L),Rochester 2-G (2) x3,376 hp (280 kW; 381 PS) @ 5000,461 lb⋅ft (625 N⋅m) @ 3600
1967,2+2 V8,428 cu in (7.0 L),Rochester Q-Jet (4),360 hp (268 kW; 365 PS) @ 4600,472 lb⋅ft (640 N⋅m) @ 2800
1967,2+2 HO V8,428 cu in (7.0 L),Rochester Q-Jet (4),376 hp (280 kW; 381 PS) @ 5100,465 lb⋅ft (630 N⋅m)",The displacement of the 1967 2+2 V8 engine is 428 cubic inches (7.0 liters).,The displacement of the 1967 2+2 V8 engine is 428 cubic inches (7.0 liters).
When did Daniel Ringo end his active service?,"Judge,Appointed by,Began active service,Ended active service,End reason
Benjamin Johnson,Andrew Jackson,""June 29, 1836"",""October 2, 1849"",death
Daniel Ringo,Zachary Taylor,""November 5, 1849"",""March 3, 1851"",reassigned to subdivided districts of Arkansas","According to the table, Daniel Ringo ended his active service on  March 3, 1851.","According to the table, Daniel Ringo ended his active service on  March 3, 1851."
How many awards did Clay Walker win in total?,"Year,Association,Category,Result
1993,Radio & Records,Best New Male Artist,Won
1994,TNN/Music City News,Star of Tomorrow,Nominated
1994,Academy of Country Music,Top New Male Vocalist,Nominated
1994,American Music Awards,Favorite Country New Artist,Nominated
1995,Country Song Roundup,Best New Male Vocalist,Won","To determine how many awards Clay Walker won in total, we need to count the number of rows in the table where the ""Result"" column is labeled as ""Won"". Clay Walker won 7 awards in total. Clay Walker won 5 awards in total.","To determine how many awards Clay Walker won in total, we need to count the number of rows in the table where the ""Result"" column is labeled as ""Won"". We can filter the table based on this condition and then count the number of rows. Using the given table, we can see that Clay Walker won the following awards:

- 1993: Radio & Records - Best New Male Artist
- 1995: Country Song Roundup - Best New Male Vocalist

Therefore, Clay Walker won a total of 2 awards."
Which competition did Abderrahime Bouramdane finish in 4th place?,"Year,Competition,Venue,Position,Notes
2005,Jeux de la Francophonie,""Niamey, Niger"",3rd,Marathon
2005,World Championships,""Helsinki, Finland"",DNF,Marathon
2007,World Championships,""Osaka, Japan"",45th,Marathon
2008,Olympic Games,""Beijing, China"",26th,Marathon
2011,World Championships,""Daegu, South Korea"",4th,Marathon","Abderrahime Bouramdane finished in 4th place at the 2011 World Championships in Daegu, South Korea.","Abderrahime Bouramdane finished in 4th place at the 2011 World Championships in Daegu, South Korea."
How many 35-foot GM Buffalo buses were produced in total?,"Years,Model,Quantity,Model,Quantity
1966-69,PD-4107,""1,267"",PD-4903,401
1970-71,PD-4108,65,PD-4905,330
1972-79,PD-4108A,232,P8M-4905A,""2,002""
1979-80,-,-,H8H-649A,233
Total,35-foot,""1,564"",40-foot,""2,966""","To determine the total number of 35-foot GM Buffalo buses produced, we need to look at the ""Quantity"" column in the table and locate the row with the ""35-foot"" model. The quantity for the ""35-foot"" model is zero. A total of 2,100 35-foot GM Buffalo buses were produced in total.","To determine the total number of 35-foot GM Buffalo buses produced, we need to look at the ""Quantity"" column in the table and locate the row with the ""35-foot"" model. From the given table, we can see that the quantity for the ""35-foot"" model is ""1,564"". This means that a total of 1,564 35-foot GM Buffalo buses were produced."
What was the result of the match against Scunthorpe United?,"Date,Opponents,Venue,Res.,Scorers,Att.,Notes
10 August 2010,Bury,Hillsborough Stadium,1 - 0,Giles Coke,""7,390"",Round 1
24 August 2010,Scunthorpe United,Glanford Park,2 - 4,""Marcus Tudgay pen, Neil Mellor"",""4,680"",Round 2",The result of the match against Scunthorpe United was a 3 - 3 draw for Sheffield Wednesday Football Club.,The result of the match against Scunthorpe United was a 2 - 4 loss for Sheffield Wednesday Football Club.
Which event resulted in a national record for Jonathan Chimier?,"Date,Event,Venue,Time/Mark
23 February 2003,60 metres,""Moscow, Russia"",6.68 (National record)
27 March 2002,100 metres,""Bamako, Mali"",10.36
24 August 2004,Long Jump,""Athens, Greece"",8.28m (National record)
22 February 2004,Long Jump Indoor,""Aubiere, France"",8.05m (National record)
Unknown,Long Jump Juniors Mauritius,Unknown,7.89 (National record)","Jonathan Chimier set a national record in the 100 metres race in Athens, Greece on August 24, 2004.","The events in which Jonathan Chimier set a national record are the 60 metres race in Moscow, Russia on February 23, 2003, the Long Jump in Athens, Greece on August 24, 2004, the Long Jump Indoor in Aubiere, France on February 22, 2004, and the Long Jump Juniors in Mauritius, although the date is unknown."
Can you provide the displacement for the 3.0 L Duratec 30 V6 engine?,"Engine,Displacement,Power,Torque,Gas Mileage,0-60 mph (0-97 km/h) Times
2.5 L Duratec 25 I4,152 CID,175 hp (130 kW),172 lb⋅ft (233 N⋅m),""23 mpg city/33 mpg highway/26 mpg combined (automatic); 22/30/25 (selectshift, SE/SEL trims); 22/32/25 (manual, S trim); 22/29/24 (manual, SE trim)"",8.0 sec
3.0 L Duratec 30 V6,182 CID,240 hp (179 kW),223 lb⋅ft (302 N⋅m),""20/28/23 FWD; 18/26/20 AWD, gasoline/E85 flex fuel"",7.4 sec
3.5 L Duratec 35 V6,213 CID,263 hp (196 kW),249 lb⋅ft (338 N⋅m),(Fusion Sport); 18/27/21 FWD; 17/24/19 AWD,6.5 sec
2.5 L Duratec 25 I4,152 CID,156 hp (116 kW); 191 hp (142 kW) combined,136 lb⋅ft (184 N⋅m),(Hybrid) 41/36/39,7.8 sec",The displacement for the 3.0 L Duratec 30 V6 engine is 182 cubic inches (CID).,The displacement for the 3.0 L Duratec 30 V6 engine is 182 cubic inches (CID).
How many Chevrolet cars participated in the final practice session?,"Pos,No.,Driver,Team,Manufacturer,Time,Speed
1,24,Jeff Gordon,Hendrick Motorsports,Chevrolet,1:09.267,127.333
2,42,Kyle Larson,Chip Ganassi Racing,Chevrolet,1:09.422,127.049
3,16,Greg Biffle,Roush Fenway Racing,Ford,1:09.456,126.987
Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results,Official final practice results","Exactly three Ford cars participated in the final practice session. Looking at the table, we can see that the Manufacturer column lists ""Chevrolet"" for two rows - one for Jeff Gordon and one for Kyle Larson. Therefore, the number of Chevrolet cars that participated in the final practice session is 5.","To determine the number of Chevrolet cars that participated in the final practice session, we need to count the number of rows in the table where the Manufacturer column is listed as Chevrolet. Looking at the table, we can see that the Manufacturer column lists ""Chevrolet"" for two rows - one for Jeff Gordon and one for Kyle Larson. Therefore, the number of Chevrolet cars that participated in the final practice session is 2."
How many different price tiers are there for the Surface Pro 6?,"Price tier (USD),CPU,GPU,Internal storage,RAM
899,Eighth Generation Intel Core i5-8250U (Core i5-8350U for Business SKUs),Intel UHD Graphics 620,128 GB,8 GB
1199,Eighth Generation Intel Core i5-8250U (Core i5-8350U for Business SKUs),Intel UHD Graphics 620,256 GB,8 GB
1499,Eighth Generation Intel Core i7-8650U,Intel UHD Graphics 620,256 GB,8 GB
1899,Eighth Generation Intel Core i7-8650U,Intel UHD Graphics 620,512 GB,16 GB
2299,Eighth Generation Intel Core i7-8650U,Intel UHD Graphics 620,1 TB,16 GB","There are five different price tiers for the Surface Pro 6, as indicated by the five different price points in the table: 899 USD, 1199 USD, 1499 USD, 1899 USD, and 2299 USD. Each price tier corresponds to a specific configuration of the laptop with different combinations of CPU, GPU, internal storage, and RAM.","There are five different price tiers for the Surface Pro 6, as indicated by the five different price points in the table: 899 USD, 1199 USD, 1499 USD, 1899 USD, and 2299 USD. Each price tier corresponds to a specific configuration of the laptop with different combinations of CPU, GPU, internal storage, and RAM."
What is the DNA G + C content of Sulfurimonas gotlandica?,"-,DNA G + C Content (mol %),DNA A + T Content (mol%),16s rRNA Gene Similarity (%)
Sulfurimonas autotrophica,N/A,N/A,96.3% similarity with S. paralvinellae. 93.7-94.2% similarity with S. gotlandica. 93.5% similarity with S. dentrificans.
Sulfurimonas dentrificans,N/A,N/A,93.5% similarity with S. autrotrophica (OK10). 93.7-94.2% similarity with S. gotlandica.
Sulfurimonas gotlandica,33.6 mol%,66.4 mol%,93.7 - 94.2% similarity with ALL species.
Sulfurimonas paralvinellae,37.6 mol%,63.4 mol%,96.3% similarity with S. autrotrophica (OK10). 93.7-94.2% similarity with S. gotlandica.",The DNA G + C content of Sulfurimonas gotlandica is 76.3 mol%.,"According to the table, the DNA G + C content of Sulfurimonas gotlandica is 33.6 mol%."
Is the C77 stock train reversible?,"Formation,Formation,Reversible units,Reversible units,Notes
Formation,Formation,5xxx (DM),6xxx (UT),Notes
Numbers,C69,5501 : 5606,6501 : 6606(1),5585(1) destroyed in 1975. 5505 partly destroyed in 2005 - rebuilt as 5606(2) 6505 renumbered 6606(2) in 2008
Numbers,C77,5701 : 5733,6701 : 6733,6713 partly destroyed in 2005 - rebuilt as 6734 5713 renumbered 5734 in 2008.
Numbers,C08,-,6606(2) 6734,-","Yes, the C77 Stock train is reversible. According to the table, the reversible units for the C77 Stock trains are listed as ""6701 : 6733"" and ""6606(2) 6734"". The C77 stock train has no reversible units.","Yes, the C77 Stock train is reversible. According to the table, the reversible units for the C77 Stock trains are listed as ""6701 : 6733"" and ""6606(2) 6734"". The term ""reversible units"" refers to the specific train cars that can be reversed in the formation of the train, allowing it to travel in both directions."
What is the power output of the OM621 IV engine?,"Engine,Displacement,Power,Torque,Years
OM621 I,""1.9 L (1,897 cc)"",""37 kW (50 hp) @ 4,000 rpm"",""108 N⋅m (80 lb⋅ft) @ 2,200 rpm"",1958–1959
OM621 IV,""2.0 L (1,988 cc)"",""35 kW (47 hp) @ 3,800 rpm"",""108 N⋅m (80 lb⋅ft) @ 2,200 rpm"",1961–1962
OM621 III / VIII,""2.0 L (1,988 cc)"",""40 kW (54 hp) @ 4,200 rpm"",""118 N⋅m (87 lb⋅ft) @ 2,400 rpm"",1961–1968
OM621 III / VIII,""2.2 L (2,197 cc)"",""40 kW (54 hp) @ 3,000 rpm"",""118 N⋅m (87 lb⋅ft) @ 2,400 rpm"",1966–1988","The power output of the OM621 IV engine is 75 kW (102 hp) @ 4,800 rpm. The OM621 IV engine produces 90 horsepower.","The power output of the OM621 IV engine is 35 kW (47 hp) @ 3,800 rpm. This information is provided in the table under the ""Power"" column for the OM621 IV engine model."
"How many weeks, in total, did the album remain on the Oricon Daily Albums Chart?","Release,Chart,Peak Position,First Week Sales,Sales Total,Chart Run
""November 29, 2006"",Oricon Daily Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Weekly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Monthly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Yearly Albums Chart,22 (2006) 73 (2007),""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks","To determine the total number of weeks that the album ""Secret"" by Ayumi Hamasaki remained on the Oricon Daily Albums Chart, we need to look at the ""Chart Run"" column in the table. The album never appeared on the Oricon Daily Albums Chart.","To determine the total number of weeks that the album ""Secret"" by Ayumi Hamasaki remained on the Oricon Daily Albums Chart, we need to look at the ""Chart Run"" column in the table. According to the table, the album remained on the Oricon Daily Albums Chart for a total of 18 weeks."
How many victories did the Ducati 916 have in total?,"Year,Rider,Victories,Bike,Manufacturer's Championship
1994,Carl Fogarty,11,Ducati 916,Ducati
1995,Carl Fogarty,13,Ducati 916,Ducati
1996,Troy Corser,7,Ducati 916,Ducati
1998,Carl Fogarty,3,Ducati 916,Ducati","The Ducati 916 had 1000 victories in its entire career. By looking at the table, we can see that the Ducati 916 had 11 victories in 1994, 13 victories in 1995, 7 victories in 1996, and 3 victories in 1998. The Ducati 916 had a total of 17 world championships.","To determine the total number of victories for the Ducati 916, we need to sum up the victories column in the given table. By looking at the table, we can see that the Ducati 916 had 11 victories in 1994, 13 victories in 1995, 7 victories in 1996, and 3 victories in 1998. To calculate the total number of victories, we can add up these numbers:

11 + 13 + 7 + 3 = 34

Therefore, the Ducati 916 had a total of 34 victories."
What was the change in the number of seats won by the party in 2007 compared to 2002?,"Election date,Number of votes,Percentage of votes,Number of seats,+/–
1997,""1,449,082"",68.6%,101 / 111,8
2002,""862,119"",49.52%,57 / 111,44
2007,""1,373,078"",58.85%,73 / 111,16
2012,""1,467,749"",48.66%,70 / 128,3
2015,""417,058"",13.20%,18 / 127,52","In 2007, the Congress for Democracy and Progress party won 30 seats, while in 2002, they won 80 seats. The change in the number of seats won by the party in 2007 compared to 2002 was a decrease of 16 seats.","In 2007, the Congress for Democracy and Progress party won 73 seats, while in 2002, they won 57 seats. To calculate the change in the number of seats won from 2002 to 2007, we can use the formula:

Change in seats = Number of seats in 2007 - Number of seats in 2002
Change in seats = 73 - 57
Change in seats = 16

So, the change in the number of seats won by the party in 2007 compared to 2002 was an increase of 16 seats."
How many judges in the table ended their active service due to death?,"Judge,Appointed by,Began active service,Ended active service,Ended senior status,End reason
Ernest Ford Cochran,Calvin Coolidge,""November 22, 1923"",""March 4, 1934"",-,death
Francis Kerschner Myers,Franklin D. Roosevelt,""June 14, 1934"",""August 2, 1940"",-,death
""Charles Earl Simons, Jr."",Lyndon B. Johnson,""May 1, 1964"",""November 1, 1965"",-,reassigned to District of South Carolina
Julius Waties Waring,Franklin D. Roosevelt,""January 23, 1942"",""February 15, 1952"",""January 11, 1968"",death
Ashton Hilliard Williams,Harry S. Truman,""July 3, 1952"",""February 25, 1962"",-,death","To determine how many judges in the table ended their active service due to death, we need to look at the ""End reason"" column in the table. One judge in the table ended their active service due to promotion to a higher court. Therefore, the answer to the question is that there are eight judges in the table who ended their active service due to death.","To determine how many judges in the table ended their active service due to death, we need to look at the ""End reason"" column in the table. Specifically, we need to count the number of instances where the value in the ""End reason"" column is ""death"". After analyzing the table, the judges who ended their active service due to death are:
- Ernest Ford Cochran
- Francis Kerschner Myers
- Julius Waties Waring
- Ashton Hilliard Williams

Therefore, the answer to the question is that there are four judges in the table who ended their active service due to death."
"Are there any notes provided for Tamara Lawrance's role in ""The Split""?","Year,Title,Role,Notes
2016,Undercover,Clem Johnson,Miniseries
2017,King Charles III,Jess,TV movie
2018,The Split,Jaynie Lee,Episode: #1.3
2018,No Offence,Bonnie Sands,Series 3 (Recurring)
2018,The Long Song,July,3-part TV movie","Tamara Lawrance's role in ""The Split"" has slightly fewer notes than her role in ""No Offence"". Based on the given table:
```
Year,Title,Role,Notes
2016,Undercover,Clem Johnson,Miniseries
2017,King Charles III,Jess,TV movie
2018,The Split,Jaynie Lee,Episode: #1.3
2018,No Offence,Bonnie Sands,Series 3 (Recurring)
2018,The Long Song,July,3-part TV movie
```

We can see that Tamara Lawrance's role in ""The Split"" is listed as ""Jaynie Lee."" There is an entry in the ""Notes"" column for ""The Split,"" which states ""Episode: #1.3."" This indicates that there is a note provided for Tamara Lawrance's role in ""The Split.""

Therefore, the answer to the question is yes, there is a note provided for Tamara Lawrance's role in ""The Split,"" and the note is ""Episode: #1.3.""","To find out if there are any notes provided for Tamara Lawrance's role in ""The Split,"" we will examine the ""Notes"" column of the table. Based on the given table:
```
Year,Title,Role,Notes
2016,Undercover,Clem Johnson,Miniseries
2017,King Charles III,Jess,TV movie
2018,The Split,Jaynie Lee,Episode: #1.3
2018,No Offence,Bonnie Sands,Series 3 (Recurring)
2018,The Long Song,July,3-part TV movie
```

We can see that Tamara Lawrance's role in ""The Split"" is listed as ""Jaynie Lee."" There is an entry in the ""Notes"" column for ""The Split,"" which states ""Episode: #1.3."" This indicates that there is a note provided for Tamara Lawrance's role in ""The Split.""

Therefore, the answer to the question is yes, there is a note provided for Tamara Lawrance's role in ""The Split,"" and the note is ""Episode: #1.3."""
"What is the opening act for the show in Helsinki, Finland?","Date,City,Country,Venue,Opening act
28 February 2017,Helsinki,Finland,Tavastia Club,Crimson Sun
1 March 2017,Stockholm,Sweden,Debaser Strand,Skálmöld
3 March 2017,Copenhagen,Denmark,Amager Bio,Skálmöld
4 March 2017,Oslo,Norway,Vulkan Arena,Skálmöld
5 March 2017,Malmö,Sweden,KB,Skálmöld","The opening act for the show in Helsinki, Finland is Crimson Sun.","The opening act for the show in Helsinki, Finland is Crimson Sun."
Which district has the lowest population of Hindus?,"Kerala's Religious Population Source : Census India 2011,Religion,Population,%,Dist. with highest Population,Dist. with lowest Population
-,Hindus,""18,282,492"",54.73,Thiruvananthapuram,Wayanad
-,Muslims,""8,873,472"",26.56,Malappuram,Pathanamthitta
-,Christians,""6,141,269"",18.38,Ernakulam,Malappuram",The district with the highest population of Hindus in Kerala is Wayanad.,"According to the table, the district with the lowest population of Hindus in Kerala is Wayanad."
"Who was promoted from the Senior Fifth Rank, Lower Grade?","English translation,Japanese text,Romanized Japanese,Notes
""Senior Fifth Rank, Upper Grade"",正五位上,shō go-i no jō,-
""Senior Fifth Rank, Lower Grade"",正五位下,shō go-i no ge,Kusunoki Masashige was promoted
""Junior Fifth Rank, Upper Grade"",従五位上,ju go-i no jō,Sanada Nobuyuki (1591)
""Junior Fifth Rank, Lower Grade"",従五位下,ju go-i no ge,""Hojo Ujinao (1575), Hayashi Narinaga (1588)""","The person who was promoted from the Senior Fifth Rank, Lower Grade was Kusunoki Masashige.","The person who was promoted from the Senior Fifth Rank, Lower Grade was Kusunoki Masashige."
What is the total number of events where Deji Tobais participated?,"Year,Competition,Venue,Position,Event,Notes
2008,Commonwealth Youth Games,""Pune, India"",4th,100 m,10.52
2010,World Junior Championships,""Moncton, Canada"",4th (semis),100 m,10.73 w
2011,European U23 Championships,""Ostrava, Czech Republic"",1st,4 × 100 m relay,39.31 (heats)
2013,European U23 Championships,""Tampere, Finland"",2nd,100 m,10.29
2013,European U23 Championships,""Tampere, Finland"",1st,4 × 100 m relay,38.77 AUR","Deji Tobais participated in 15 events. By examining the table, we can conclude that Deji Tobais won all the events he participated in. Therefore, the total number of events can be determined by multiplying the number of rows in the table by 2. In this case, there are 5 rows in the table, which means that Deji Tobais participated in a total of 5 events. Therefore, the answer to the question ""What is the total number of events where Deji Tobais participated?"" is 5.","To find the total number of events where Deji Tobais participated, we need to count the number of rows in the table. By examining the table, we can see that each row represents an event where Deji Tobais participated. Therefore, the total number of events can be determined by counting the number of rows in the table. In this case, there are 5 rows in the table, which means that Deji Tobais participated in a total of 5 events. Therefore, the answer to the question ""What is the total number of events where Deji Tobais participated?"" is 5."
How many locomotives were preserved?,"Number(s),Number(s),Built,Final livery,Withdrawn,Disposal,Notes
97650,PWM650,1953,BR Blue,1987,Preserved,-
97651,PWM651,1959,CE Yellow,1996,Preserved - Swindon and Cricklade Railway,-
97652,PWM652,1959,CE Yellow,1987,Scrapped (1990),-
97653,PWM653,1959,CE Yellow,1993,Scrapped (2011),-
97654,PWM654,1959,CE Yellow,2005,Preserved,-","Out of the five British Rail Class 97/6 locomotives listed in the table, one was scrapped. Specifically, locomotives with numbers 97650, 97651, and 97654 were preserved after being withdrawn from service. The preserved locomotives are currently located at various heritage railway sites, ensuring their continued existence for future generations to enjoy.","Out of the five British Rail Class 97/6 locomotives listed in the table, three were preserved. Specifically, locomotives with numbers 97650, 97651, and 97654 were preserved after being withdrawn from service. The preserved locomotives are currently located at various heritage railway sites, ensuring their continued existence for future generations to enjoy."
What is the capacity of the Ergo Arena?,"Pool A (only 30 August),Pool A (excl. 30 August) and F,""Pool B, F, G and Final four"",Pool C
Warsaw,Wrocław,Katowice,Gdańsk / Sopot
National Stadium,Centennial Hall,Spodek,Ergo Arena
""Capacity: 62,100"",""Capacity: 10,000"",""Capacity: 11,500"",""Capacity: 11,409""
-,-,-,-","The capacity of the Ergo Arena, which is the venue for all Pool A matches in the 2014 FIVB Volleyball Men's World Championship, is 15,000. The capacity of the Ergo Arena is 15,000.","The capacity of the Ergo Arena, which is the venue for Pool C matches in the 2014 FIVB Volleyball Men's World Championship, is 11,409. This information is provided in the table, under the column ""Capacity,"" next to the venue name ""Ergo Arena."" Therefore, the capacity of the Ergo Arena is 11,409."
What was the majority of votes for the winning candidate?,"Party,Party,Candidate,Votes,%,±
-,Liberal,Charles Clarke,""5,903"",62.4,21.7
-,Conservative,Frederick Banbury,""3,564"",37.6,21.7
Majority,Majority,Majority,""2,339"",-,-
Turnout,Turnout,Turnout,""12,401"",76.3,-
-,Liberal gain from Conservative,Liberal gain from Conservative,Swing,-,-","To determine the majority of votes for the winning candidate, we need to subtract the number of votes received by the losing candidate from the number of votes received by the winning candidate. In this case, the winning candidate is Charles Clarke of the Liberal party, and the losing candidate is Frederick Banbury of the Conservative party. The majority of votes for the winning candidate was ""3,564"" votes. The majority of votes for the winning candidate, Charles Clarke, was 10,000.","To determine the majority of votes for the winning candidate, we need to subtract the number of votes received by the losing candidate from the number of votes received by the winning candidate. In this case, the winning candidate is Charles Clarke of the Liberal party, and the losing candidate is Frederick Banbury of the Conservative party. According to the table, Charles Clarke received ""5,903"" votes, while Frederick Banbury received ""3,564"" votes. To calculate the majority of votes for Charles Clarke, we subtract the number of votes received by Frederick Banbury from the number of votes received by Charles Clarke:

Majority = Charles Clarke's votes - Frederick Banbury's votes
         = 5,903 - 3,564
         = 2,339

Therefore, the majority of votes for the winning candidate, Charles Clarke, was 2,339."
What is the total number of H class diesel locomotives listed in the table?,"Locomotive,Delivered as,Entered service,Owner(s),Status
H1,T413,20 December 1968,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN(2004)"",Operational
H2,T414,7 January 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015) Seymour railway heritage centre (2016)"",under restoration
H3,T415,7 February 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015), 707 Operations (2018)"",Preserved - Operational
H4,T416,24 February 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004)"",Stored
H5,T417,14 March 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015), 707 Operations (2017)"",Preserved – Operational","To find the total number of H class diesel locomotives listed in the table, we need to count the number of entries in the ""Locomotive"" column. By observing the table, we can see that there are 5 entries in the ""Locomotive"" column: H1, H2, H3, H4, and H5. Therefore, the total number of H class diesel locomotives listed in the table is 10.","To find the total number of H class diesel locomotives listed in the table, we need to count the number of entries in the ""Locomotive"" column. By observing the table, we can see that there are 5 entries in the ""Locomotive"" column: H1, H2, H3, H4, and H5. Therefore, the total number of H class diesel locomotives listed in the table is 5."
"What is the total number of accolades received by Lake Bell for ""In a World...""?","Year,Award,Category,Recipients,Result
2013,Sundance Film Festival,Best Screenplay,Lake Bell,Won
2013,Dublin Film Critics' Circle Awards,Breakthrough of the Year,Lake Bell (co- with Joshua Oppenheimer),Won
2014,Alliance of Women Film Journalists Awards,Best Woman Director,Lake Bell,Nominated
2014,Alliance of Women Film Journalists Awards,Best Woman Screenwriter,Lake Bell,Nominated
2014,Spirit Awards,Best First Screenplay,Lake Bell,Nominated","Lake Bell won three accolades solely for the category ""Best Screenplay"" in the provided table. Lake Bell is listed as a recipient of accolades in three rows.","To determine the total number of accolades received by Lake Bell for the movie ""In a World..."", we need to count the rows in the table where she is listed as a recipient of an award. By examining the ""Recipients"" column in the table, we can see that Lake Bell is listed as a recipient of accolades in four rows:

1. 2013 Sundance Film Festival - Best Screenplay - Lake Bell (Won)
2. 2013 Dublin Film Critics' Circle Awards - Breakthrough of the Year - Lake Bell (co- with Joshua Oppenheimer) (Won)
3. 2014 Alliance of Women Film Journalists Awards - Best Woman Director - Lake Bell (Nominated)
4. 2014 Alliance of Women Film Journalists Awards - Best Woman Screenwriter - Lake Bell (Nominated)
5. 2014 Spirit Awards - Best First Screenplay - Lake Bell (Nominated)

Therefore, Lake Bell received a total of 5 accolades for ""In a World...""."
What is the percentage of casualties for French soldiers during the German campaign?,"Killed in Action,French,Maghrebis,Total
Tunisia Campaign (1942–43),50,72,122
Italian Campaign (1943–44),587,""1,307"",""1,894""
Campaign in Southern France (1944–45),292,599,891
German campaign (1945),52,119,171
Total (1942–1945),981 (32%),""2,097 (68%)"",""3,078""","To find the percentage of casualties for French soldiers during the German campaign, we need to divide the number of French casualties during the German campaign by the total casualties during the German campaign and then multiply the result by 100. According to the table, the number of French casualties during the German campaign is 52. To find the total casualties during the German campaign, we sum up the casualties for both French and Maghrebis soldiers, which is 52 + 119 = 171. Now, let's calculate the percentage of casualties for French soldiers during the German campaign:

(52 / 171) * 100 = 30.41%

Therefore, the percentage of casualties for French soldiers during the German campaign is approximately 30.41%.","To find the percentage of casualties for French soldiers during the German campaign, we need to divide the number of French casualties during the German campaign by the total casualties during the German campaign and then multiply the result by 100. According to the table, the number of French casualties during the German campaign is 52. To find the total casualties during the German campaign, we sum up the casualties for both French and Maghrebis soldiers, which is 52 + 119 = 171. Now, let's calculate the percentage of casualties for French soldiers during the German campaign:

(52 / 171) * 100 = 30.41%

Therefore, the percentage of casualties for French soldiers during the German campaign is approximately 30.41%."
How many events are listed in the table?,"Event,Time,Date,Place
100m,11.62,March 1978,""Wellington, New Zealand""
200m,23.13,15/07/1978,""Mt. Sac Relays, California, US""
400m,51.60,19/01/1980,""Christchurch, New Zealand""
800m,2:5.4,February 1985,""Auckland, New Zealand""","We need to count the number of columns to determine the number of events listed in the table. Each row represents a single event with its corresponding information. From the given table, we can see that there are seven rows in total. According to the table, the column with heading 'date' consistently displays the exact timing of each event.","To determine the number of events listed in the table, we need to count the number of rows in the table. Each row represents a single event with its corresponding information. From the given table, we can see that there are four rows in total:

- 100m, 11.62, March 1978, ""Wellington, New Zealand""
- 200m, 23.13, 15/07/1978, ""Mt. Sac Relays, California, US""
- 400m, 51.60, 19/01/1980, ""Christchurch, New Zealand""
- 800m, 2:5.4, February 1985, ""Auckland, New Zealand""

Therefore, there are four events listed in the table."
Which category did the revival win the Outstanding award in?,"Year,Award Ceremony,Category,Nominee,Result
2016,Lucille Lortel Awards,Outstanding Lead Actor in a Musical,Steven Pasquale,Won
2016,Lucille Lortel Awards,Outstanding Featured Actor in a Musical,Greg Hildreth,Nominated
2016,Lucille Lortel Awards,Outstanding Featured Actress in a Musical,Leslie Kritzer,Won
2016,Lucille Lortel Awards,Outstanding Revival,-,Won","The revival of ""The Robber Bridegroom"" won the Outstanding award in the category of Outstanding Revival at the 2016 Lucille Lortel Awards.","The revival of ""The Robber Bridegroom"" won the Outstanding award in the category of Outstanding Revival at the 2016 Lucille Lortel Awards."
