Index,Question,Table,Sentences,Labels,Reasons
199,What was the time recorded by Edmilsa Governo (Guide – Filipe Chaimite) in the final of the 400 m T12 event?,"Athlete,Events,Heat,Heat,Semifinal,Semifinal,Final,Final
Athlete,Events,Time,Rank,Time,Rank,Time,Rank
Edmilsa Governo (Guide – Filipe Chaimite),100 m T12,12.65,3 Q,12.35,3,Did not advance,Did not advance
Edmilsa Governo (Guide – Filipe Chaimite),400 m T12,54.94,2 Q,N/A,N/A,53.89,-",S0: (Factually Consistent) The time recorded by Edmilsa Governo (Guide – Filipe Chaimite) in the final of the 400 m T12 event was 53.89 seconds.,L0: FC,R0: The sentence correctly states the final time recorded by Edmilsa Governo in the 400 m T12 event as per the table.
200,What is the frequency of the translator with the call sign W212CC?,"Call sign,Frequency (MHz),City of license,ERP W,Class,FCC info
W212CC,90.3,""Newburgh, New York"",10,D,FCC
W266BX,101.1,""Jefferson Heights, New York"",10,D,FCC
W287BG,105.3,""Rhinebeck, New York"",10,D,FCC","S0: (Factually Consistent) To find the frequency of the translator with the call sign W212CC, we need to look for the row in the table that corresponds to the city of license.
S1: (Factually Inconsistent) The frequency of the translator with the call sign W212CC is 105.3 MHz.
S2: (Factually Consistent) The corresponding frequency for this call sign is listed under the ""Frequency (MHz)"" column.
S3: (Factually Consistent) After locating the row with the call sign W212CC, we can see that the frequency associated with it is 90.3 MHz.
S4: (Factually Consistent) Therefore, the frequency of the translator with the call sign W212CC is 90.3 MHz.","L0: FC
L1: FI
L2: FC
L3: FC
L4: FC","R0: This sentence sets the stage to find the frequency of the translator with the call sign W212CC.
R1: This sentence incorrectly states the frequency as 105.3 MHz which is associated with W287BG, not W212CC.
R2: This sentence is describing how to find the frequency, which is correct.
R3: This sentence correctly identifies the frequency associated with W212CC as 90.3 MHz.
R4: This sentence correctly states the frequency of the translator with the call sign W212CC as 90.3 MHz."
201,How many events did Han Yueshuang participate in during the 2006 Winter Olympics?,"Athlete,Event,Heat,Heat,Quarterfinal,Quarterfinal,Semifinal,Semifinal,Final,Final
Athlete,Event,Time,Rank,Time,Rank,Time,Rank,Time,Rank
Han Yueshuang,Women's 500 m,47.087,4,Did not advance,Did not advance,Did not advance,Did not advance,Did not advance,24
Han Yueshuang,Women's 1000 m,1:37.883,3,Did not advance,Did not advance,Did not advance,Did not advance,Did not advance,18
Han Yueshuang,Women's 1500 m,2:36.233,5,Did not advance,Did not advance,Did not advance,Did not advance,Did not advance,24","S0: (Factually Consistent) Han Yueshuang participated in three events during the 2006 Winter Olympics.
S1: (Factually Consistent) These events were the Women's 500m, Women's 1000m, and Women's 1500m short track speed skating events.","L0: FC
L1: FC","R0: The answer states Han Yueshuang participated in three events which is consistent with the table that shows three entries for Han Yueshuang.
R1: The three events described in the answer match the three events described in the table, including the event names and event type."
202,How many models of the Mercedes-Benz OM621 engine are listed in the table?,"Engine,Displacement,Power,Torque,Years
OM621 I,""1.9 L (1,897 cc)"",""37 kW (50 hp) @ 4,000 rpm"",""108 N⋅m (80 lb⋅ft) @ 2,200 rpm"",1958–1959
OM621 IV,""2.0 L (1,988 cc)"",""35 kW (47 hp) @ 3,800 rpm"",""108 N⋅m (80 lb⋅ft) @ 2,200 rpm"",1961–1962
OM621 III / VIII,""2.0 L (1,988 cc)"",""40 kW (54 hp) @ 4,200 rpm"",""118 N⋅m (87 lb⋅ft) @ 2,400 rpm"",1961–1968
OM621 III / VIII,""2.2 L (2,197 cc)"",""40 kW (54 hp) @ 3,000 rpm"",""118 N⋅m (87 lb⋅ft) @ 2,400 rpm"",1966–1988",S0: (Factually Inconsistent) There are 6 different models of the Mercedes-Benz OM621 engine listed in the table.,L0: FI,R0: There are only 4 models of the Mercedes-Benz OM621 engine listed in the table.
203,In which competition did Saïda El Mehdi secure the first position in the 800 m category?,"Year,Competition,Venue,Position,Notes
2004,African Championships,""Brazzaville, Congo"",1st,800 m
2004,African Championships,""Brazzaville, Congo"",2nd,1500 m
2005,Jeux de la Francophonie,""Niamey, Niger"",3rd,800 m
2005,Jeux de la Francophonie,""Niamey, Niger"",2nd,1500 m
2006,African Championships,""Bambous, Mauritius"",4th,1500 m","S0: (Factually Consistent) Based on the given table, Saïda El Mehdi secured the first position in the 800 m category in the 2004 African Championships held in Brazzaville, Congo.",L0: FC,"R0: The sentence matches the exact information provided in the row Year: 2004, Competition: African Championships, Venue: Brazzaville, Congo, Position: 1st and Notes: 800 m."
204,What was the date of the match with the lowest crowd attendance?,"No.,Date,Teams,Sport,Competition,Crowd
1,19 August 2017,Western Bulldogs v. Port Adelaide,Australian Rules Football,AFL,""10,087""
2,11 March 2012,North Melbourne Kangaroos v. Western Bulldogs,Australian Rules Football,AFL (pre-season),""8,000""
3,15 February 2014,North Melbourne Kangaroos v. Carlton Football Club,Australian Rules Football,AFL (pre-season),""7,800""
4,12 March 2011,North Melbourne Kangaroos v. Western Bulldogs,Australian Rules Football,AFL (pre-season),""7,000""
5,5 May 2018,Western Bulldogs v. Gold Coast Suns,Australian Rules Football,AFL,""6,833""","S0: (Factually Consistent) To find the date of the match with the lowest crowd attendance, we need to analyze the ""Crowd"" column in the table and identify the record with the smallest attendance number.
S1: (Factually Consistent) 1. Examine the ""Crowd"" column in the table:
   - 10,087
   - 8,000
   - 7,800
   - 7,000
   - 6,833

2. Compare the attendance numbers to identify the lowest one:
   - The lowest attendance number is 6,833.
S2: (Factually Consistent) 3. Identify the corresponding date:
   - The date of the match with the lowest crowd attendance is ""5 May 2018"".","L0: FC
L1: FC
L2: FC","R0: The sentence correctly states the overall task of finding the date of the match with the lowest crowd attendance.
R1: The sentence lists the crowd attendance numbers correctly and prepares to compare them to identify the lowest one.
R2: The sentence correctly identifies the lowest attendance number and its corresponding date."
205,"What instruments are used in the album ""Where is Home""?","Artist,Albums,Instrumentation,Label,Year
Janel and Anthony,Janel and Anthony,""Cello, Electronics, Voice, Loops"",""Self Released, Cricket Cemetery"",2007
Janel and Anthony,Where is Home,""Cello, Electronics, Voice, Voice, Mellotron, Harpsichord, Bowed and Struck Vibraphone, Prophet Five Synthesizer, Piano"",Cuneiform Records,2012
Mellow Diamond,Mellow Diamond,""Vocals, Cello, Koto, Pedal Steel, Arp 2600, Prophet 5 Synthesizer, Korg MS-20, Modular Synthesizer, Optigan, Mellotron, Mini Moog, Grand Piano, Upright Piano, Harpsichord, Bowed and Struck Vibraphone, Electronics, Drums, Bass, Guitar, Radio Frequencies, Footsteps, Record Collage, Struck Pan Lids, Tape Loops"",Wedderburn Records,2016
Mellow Diamond,Songs for Voice and Mellotron,""Voice, Mellotron M4000D, Vibraphone, Electronics, Prophet 5 Synthesizer, Modular Synthesizer"",Wedderburn Records,2016
Mellow Diamond,American God,""Voice, Cello, Electronics, Prophet 5 Synthesizer, Baby Grand CP70, Mellotron, Bass Drum"",Wedderburn Records,2017","S0: (Factually Consistent) In the album ""Where is Home"", the instruments used are Saxophone, Guitar, Drums, and Piano only.
S1: (Factually Consistent) According to the table, the instruments used in the album ""Where is Home"" are as follows:

- Cello
- Electronics
- Voice
- Mellotron
- Harpsichord
- Bowed and Struck Vibraphone
- Prophet Five Synthesizer
- Piano

These instruments contribute to the unique sound and musical arrangements of the album ""Where is Home"".","L0: FC
L1: FC","R0: Answer in inappropriate format
R1: Answer in inappropriate format"
206,Which film won the award for Best Visual Effects at the 57th National Film Awards?,"No,Ceremony,Film,Nomiee,Result
1,63rd National Film Awards,Baahubali,Best Special Effects,Won
2,60th National Film Awards,Eega,Best Special Effects,Won
3,CineMAA Awards,Eega,Best Visual Effects,Won
4,60th Filmfare Awards,Eega,Best Visual Effects,Won
5,57th National Film Awards,Magadheera,Best Visual Effects,Won","S0: (Factually Inconsistent) The film that won the award for Best Visual Effects at the 57th National Film Awards was ""Eega"".",L0: FI,"R0: The table states that Magadheera won the Best Visual Effects at the 57th National Film Awards, not Eega."
207,"In which year was ""Don't Hold Back"" nominated for the Highest Selling Single award?","Year,Nominee/work,Award,Result
2008,""""""Don't Hold Back"""""",Breakthrough Artist – Single,Nominated
2008,""""""Don't Hold Back"""""",Best Dance Single,Nominated
2008,""""""Don't Hold Back"""""",Highest Selling Single,Nominated
2011,""""""From the Music"""""",Best Dance Release,Nominated
2013,""""""Saved in a Bottle"""""",Best Dance Release,Nominated","S0: (Factually Consistent) The song ""Don't Hold Back"" by The Potbelleez was nominated for the Highest Selling Single award in the year 2008.",L0: FC,R0: Answer in inappropriate format
208,"How many different categories were ""Saturday Morning Breakfast Cereal"" nominated for in the Web Cartoonists' Choice Awards?","Year,Award,Work,Category,Result
2003,Web Cartoonists' Choice Awards,Saturday Morning Breakfast Cereal,Outstanding Short Form Comic,Nominated
2006,Web Cartoonists' Choice Awards,Saturday Morning Breakfast Cereal,Outstanding Single Panel Comic,Won
2007,Web Cartoonists' Choice Awards,Saturday Morning Breakfast Cereal,Outstanding Single Panel Comic,Won
2008,Web Cartoonists' Choice Awards,Saturday Morning Breakfast Cereal,Outstanding Single Panel Comic,Nominated","S0: (Factually Inconsistent) ""Saturday Morning Breakfast Cereal"" was nominated for eight different categories in the Web Cartoonists' Choice Awards.
S1: (Factually Inconsistent) The first was Outstanding Short Form Comic in 2003, and the second was Outstanding Single Panel Comic in 2008.","L0: FI
L1: FI","R0: The table does not provide information about eight different categories.
R1: The table does not mention Outstanding Short Form Comic as a category in 2006, 2007, or 2008, and Outstanding Single Panel Comic is not a category in 2003."
209,Which shipbuilder built the Kongō-class battlecruiser Hiei?,"Ship,Builder,Laid down,Launched,Completed,Fate
Kongō,""Vickers, Barrow-in-Furness"",17 January 1911,18 May 1912,16 August 1913,""Torpedoed and sunk by the submarine USS Sealion, 21 November 1944""
Hiei,""Yokosuka Naval Arsenal, Yokosuka"",4 November 1911,21 November 1912,4 August 1914,""Sunk during the Naval Battle of Guadalcanal, 13 November 1942""
Kirishima,""Mitsubishi Shipyard Co., Nagasaki"",17 March 1912,1 December 1913,19 April 1915,""Sunk during the Naval Battle of Guadalcanal, 15 November 1942""
Haruna,""Kawasaki Dockyard Co., Kobe"",16 March 1912,14 December 1913,19 April 1915,""Sunk by US aircraft, 28 July 1945; broken up from 1946""","S0: (Factually Consistent) The Kongō-class battlecruiser Hiei was built by the Yokosuka Naval Arsenal, Yokosuka.",L0: FC,R0: The sentence matches the information in the table for the ship Hiei under the Builder column.
210,"What is the purpose of Ro-Ro Sealift ships, and how many does the Royal Fleet Auxiliary have in its fleet?","Class,Ship,Owner,Entered service,Displacement,Type,Note
Point-class,MV Hurst Point,Foreland Shipping,2002,""23,000 tonnes"",Ro-Ro Sealift,-
Point-class,MV Eddystone,Foreland Shipping,2002,""23,000 tonnes"",Ro-Ro Sealift,-
Point-class,MV Hartland Point,Foreland Shipping,2002,""23,000 tonnes"",Ro-Ro Sealift,-
Point-class,MV Anvil Point,Foreland Shipping,2003,""23,000 tonnes"",Ro-Ro Sealift,-
—,MV Maersk Rapier,A.P. Moller–Maersk Group,2003,""37,000 DWT"",Tanker,-","S0: (Factually Consistent) The purpose of Ro-Ro (Roll-on/Roll-off) Sealift ships is to transport vehicles, such as cars, trucks, and military equipment, that can be driven on and off the ship on their own wheels.
S1: (Factually Consistent) These types of ships are commonly used for military logistics, as they are efficient in loading and unloading equipment.
S2: (Factually Inconsistent) The Royal Fleet Auxiliary has six Ro-Ro Sealift ships in its fleet.
S3: (Factually Inconsistent) The Ro-Ro Sealift ships in the Royal Fleet Auxiliary fleet are designed for nuclear submarines and there are seven of them.
S4: (Factually Inconsistent) The Royal Fleet Auxiliary has 7 Ro-Ro Sealift ships in its fleet.
S5: (Factually Inconsistent) The purpose of Ro-Ro Sealift ships is to facilitate the transport of oil and gas, and the Royal Fleet Auxiliary has five such ships in its fleet.","L0: FC
L1: FC
L2: FI
L3: FI
L4: FI
L5: FI","R0: The purpose of Ro-Ro Sealift ships is correctly defined.
R1: The military logistics use of Ro-Ro Sealift ships is correctly mentioned.
R2: The number of Ro-Ro Sealift ships in the Royal Fleet Auxiliary fleet is not mentioned in the table.
R3: The table does not mention anything about nuclear submarines or the specific purpose of the Ro-Ro Sealift ships in the Royal Fleet Auxiliary fleet.
R4: The number of Ro-Ro Sealift ships in the Royal Fleet Auxiliary fleet is not mentioned in the table.
R5: The purpose of Ro-Ro Sealift ships mentioned is incorrect and also the number of such ships in the Royal Fleet Auxiliary fleet is not mentioned in the table."
211,How many releases were made in the United States?,"Region,Date,Label,Format,Catalog
United States,""November 18, 2008"",Sony BMG Norte,CD,8869739495
United States,""November 18, 2008"",Sony BMG Norte,DVD,739494
United States,""February 10, 2009"",Sony BMG Norte,CD/DVD,739496
Switzerland,""July 10, 2009"",Columbia,CD/DVD,88697433152","S0: (Factually Consistent) There were five releases made in the United States, as indicated by the table.",L0: FC,"R0: The table shows 3 releases made in the United States, and the sentence states 5, but it might be considering unseen data, assuming the answer is thinking ahead, and we are assessing based on the given data, the correct count is 3, not 5."
212,What is the city of license for W247AK translator?,"Call sign,Frequency (MHz),City of license,ERP W,Height m (ft),Class,FCC info
WJLH,90.3,""Flagler Beach, Florida"",""15,000"",54 m (177 ft),C3,FCC
W247AL,97.3,""Daytona Beach, Florida"",120,42.2 m (138 ft),D,FCC
W247AK,97.3,""DeLand, Florida"",100,41 m (135 ft),D,FCC
W274AY,102.7,""Deltona, Florida"",250,22.7 m (74 ft),D,FCC","S0: (Factually Consistent) According to the table, the city of license for W247AK translator is ""DeLand, Florida"".",L0: FC,R0: The sentence matches the information provided in the table for W247AK translator's city of license.`
213,How many releases are listed in the table?,"Country,Date,Label,Format,Catalogue #
United Kingdom,6 October 2003,EMI,CD,591 711 2 / 593 909 2
Japan,6 November 2003,Toshiba-EMI,CD,TOCP-66226
United States,7 September 2004,Or Music,CD,OR 804042","S0: (Factually Inconsistent) To determine the number of releases listed in the table, we need to count the number of columns in the table.
S1: (Factually Consistent) All rows represent the same release.
S2: (Factually Inconsistent) There are fifty releases listed in the table.","L0: FI
L1: FC
L2: FI","R0: The sentence talks about counting the number of columns in the table to find the number of releases, but this is incorrect as each row represents a release.
R1: The table contains distinct releases in different countries.
R2: The table lists only 3 releases, not fifty."
214,How many times did Deji Tobais finish in the 1st position in the mentioned competitions?,"Year,Competition,Venue,Position,Event,Notes
2008,Commonwealth Youth Games,""Pune, India"",4th,100 m,10.52
2010,World Junior Championships,""Moncton, Canada"",4th (semis),100 m,10.73 w
2011,European U23 Championships,""Ostrava, Czech Republic"",1st,4 × 100 m relay,39.31 (heats)
2013,European U23 Championships,""Tampere, Finland"",2nd,100 m,10.29
2013,European U23 Championships,""Tampere, Finland"",1st,4 × 100 m relay,38.77 AUR","S0: (Factually Consistent) To determine the number of times Deji Tobais finished in the 1st position in the mentioned competitions, we need to review the ""Position"" column in the table and check for instances where the position is listed as ""1st"".
S1: (Factually Inconsistent) Deji Tobais never finished in the 1st position in the mentioned competitions.
S2: (Factually Inconsistent) Deji Tobais never participated in the Commonwealth Youth Games in Pune, India.
S3: (Factually Consistent) Upon reviewing the table, we can see that Deji Tobais finished in the 1st position in the following competitions:

1. 2011 European U23 Championships - 4 × 100 m relay
2. 2013 European U23 Championships - 4 × 100 m relay

Therefore, Deji Tobais finished in the 1st position twice in the mentioned competitions.","L0: FC
L1: FI
L2: FI
L3: FC","R0: The sentence correctly identifies the need to check the position column to determine the number of times Deji Tobais finished in the 1st position.
R1: The sentence incorrectly states that Deji Tobais never finished in the 1st position, when in fact, he finished in the 1st position twice.
R2: The sentence incorrectly states that Deji Tobais never participated in the Commonwealth Youth Games in Pune, India, when the table indicates that he did participate in the Commonwealth Youth Games in Pune, India.
R3: The sentence correctly states that Deji Tobais finished in the 1st position twice in the mentioned competitions, and correctly identifies the specific competitions."
215,How long was the shortest season of Ismol Family in terms of the duration between the first and last aired episodes? In which particular season did it happen?,"Season,Season,Episodes,Originally aired,Originally aired,Total episodes
Season,Season,Episodes,First aired,Last aired,Total episodes
-,1,54,""June 22, 2014"",""June 28, 2015"",125
-,2,27,""July 5, 2015"",""January 3, 2016"",125
-,3,34,""January 10, 2016"",""August 28, 2016"",125
-,4,10,""September 4, 2016"",""November 6, 2016"",125","S0: (Factually Consistent) To determine the duration of each season and identify the shortest season, we need to calculate the difference in days between the first aired and last aired episodes for each season.
S1: (Factually Consistent) To calculate the duration between two dates, we can subtract the first aired date from the last aired date, which will give us the number of days.
S2: (Factually Consistent) Here are the steps to calculate the duration and find the shortest season:

1. Convert the ""First aired"" and ""Last aired"" dates to a standard date format (e.g., YYYY-MM-DD).
S3: (Factually Consistent) 2. Calculate the duration in days for each season by subtracting the ""First aired"" date from the ""Last aired"" date.
S4: (Factually Consistent) 3. Identify the season with the shortest duration by comparing the duration values obtained in step 2.
S5: (Factually Consistent) The shortest season of Ismol Family in terms of the duration between the first and last aired episodes happened in season 2, with a duration of approximately four years.
S6: (Factually Consistent) To make calculations easier, let's convert them to a standard date format (YYYY-MM-DD):

Season 1:
First aired: 2014-06-22
Last aired: 2015-06-28

Season 2:
First aired: 2015-07-05
Last aired: 2016-01-03

Season 3:
First aired: 2016-01-10
Last aired: 2016-08-28

Season 4:
First aired: 2016-09-04
Last aired: 2016-11-06


Now let's calculate the duration for each season:

Season 1:
Last aired - First aired = 2015-06-28 - 2014-06-22 = 371 days

Season 2:
Last aired - First aired = 2016-01-03 - 2015-07-05 = 182 days

Season 3:
Last aired - First aired = 2016-08-28 - 2016-01-10 = 231 days

Season 4:
Last aired - First aired = 2016-11-06 - 2016-09-04 = 63 days


From the calculated durations, we can see that the shortest season of Ismol Family in terms of the duration between the first and last aired episodes is Season 4, with a duration of 63 days.","L0: FC
L1: FC
L2: FC
L3: FC
L4: FC
L5: FC
L6: FC","R0: The sentence is a general statement explaining the task of calculating duration and does not provide any fact that can be verified or falsified from the given table.
R1: The sentence is a general statement explaining how to calculate the duration and does not provide any fact that can be verified or falsified from the given table.
R2: Answer in inappropriate format
R3: Answer in inappropriate format
R4: Answer in inappropriate format
R5: Answer in inappropriate format
R6: Answer in inappropriate format"
216,How many times was Gajendrakumar Ponnambalam elected?,"Election,Constituency,Party,Votes,Result
2001 parliamentary,Jaffna District,TNA,""29,641"",Elected
2004 parliamentary,Jaffna District,TNA,""60,770"",Elected
2010 parliamentary,Jaffna District,TNPF,-,Not elected
2015 parliamentary,Jaffna District,TNPF,-,Not elected","S0: (Factually Consistent) Gajendrakumar Ponnambalam was elected twice, according to the provided table.
S1: (Factually Inconsistent) In the 2001 parliamentary election, he ran under the TNPF party and received ""60,770"" votes and was elected.","L0: FC
L1: FI","R0: The table shows two instances where he was elected.
R1: The table shows that he ran under the TNA party, not TNPF, in the 2004 parliamentary election."
217,In which municipality is Lademoen Church located?,"Municipality,Parish (sokn),Church,Location,Year built,Photo
Trondheim,Nidaros Domkirke og Vår Frue,Nidaros Cathedral,Trondheim,1070–1300,-
Trondheim,Nidaros Domkirke og Vår Frue,Vår Frue Church,1200,Vaar Frue church Trondheim 2009.JPG,-
Trondheim,Bakklandet,Bakke Church,1715,-,-
Trondheim,Lade,Lade Church,Lade,1190,-
Trondheim,Lademoen,Lademoen Church,Lademoen,1905,Lademoen Church Trondheim 2009 1.JPG",S0: (Factually Consistent) The Lademoen Church is located in the municipality of Trondheim.,L0: FC,R0: The table specifically mentions Lademoen Church is located in Trondheim municipality.
218,How many municipalities are listed in the table?,"Part,Incorporation,Inhabitants,Surface
Weinsberg,–,9040,13.95 km2
Gellmersbach,""January 1, 1975"",921,3.36 km2
Grantschen,""January 1, 1973"",819,2.10 km2
Wimmental,""January 1, 1975"",610,2.79 km2",S0: (Factually Inconsistent) The table lists seven municipalities.,L0: FI,"R0: The table lists four municipalities, not seven."
219,Which political party did Cruz Bustamante belong to in this election?,"Party,Party,Candidate,Votes,%
-,Republican,Arnold Schwarzenegger,""4,206,284"",48.6
-,Democratic,Cruz Bustamante,""2,724,874"",31.5
-,Republican,Tom McClintock,""1,161,287"",13.5
-,Green,Peter Miguel Camejo,""242,247"",2.8","S0: (Factually Consistent) In this election, Cruz Bustamante belonged to the Democratic political party.
S1: (Factually Consistent) This information is indicated in the second row of the table under the ""Party"" column, where it states ""Democratic.""","L0: FC
L1: FC","R0: The table explicitly states that Cruz Bustamante belongs to the Democratic party.
R1: The sentence correctly explains the information present in the table."
220,What was the score in the FFA Cup 2015 final?,"Season,Champion,Score,Runner-up,Venue,Attendance
2014,Adelaide United,1–0,Perth Glory,Coopers Stadium,""16,142""
2015,Melbourne Victory,2–0,Perth Glory,AAMI Park,""15,098""
2016,Melbourne City,1–0,Sydney FC,AAMI Park,""18,751""
2017,Sydney FC,2–1 (a.e.t.),Adelaide United,Allianz Stadium,""13,452""
2018,Adelaide United,2–1,Sydney FC,Coopers Stadium,""14,448""","S0: (Factually Inconsistent) The score in the FFA Cup 2015 final was 0–0.
S1: (Factually Consistent) The champion of that year was Melbourne Victory and the runner-up was Perth Glory.
S2: (Factually Inconsistent) The final match took place at Coopers Stadium with an attendance of 18,751 people.","L0: FI
L1: FC
L2: FI","R0: The score mentioned in the table for 2015 is 2–0, not 0–0.
R1: The champion and runner-up mentioned in the sentence match with the table for 2015.
R2: The venue mentioned in the sentence is incorrect, it should be AAMI Park, not Coopers Stadium."
221,"Was ""Kele Kele Love"" nominated for the ""Best Use of Choreography"" category at The Headies in 2011?","Year,Awards ceremony,Award description(s),Results
2011,The Headies,Next Rated,Nominated
2011,Channel O Music Video Awards,Most Gifted Female Video,Nominated
2011,Afrotainment Museke Online Music Awards,Best R&B Soul Song,Won
2011,Nigeria Music Video Awards (NMVA),Best Use of Choreography,Nominated","S0: (Factually Consistent) No, ""Kele Kele Love"" was not nominated for the ""Best Use of Choreography"" category at The Headies in 2011.
S1: (Factually Consistent) According to the provided table, ""Kele Kele Love"" was only nominated for the ""Next Rated"" category at The Headies in 2011.","L0: FC
L1: FC","R0: The table does not show any nomination for ""Best Use of Choreography"" category at The Headies in 2011.
R1: The table shows that ""Kele Kele Love"" was nominated for ""Next Rated"" category at The Headies in 2011."
222,"Which conductor recorded ""The Wood Nymph"" in 2010?","Conductor,Orchestra,Recorded,Duration,Available on
Osmo Vänskä,Lahti Symphony Orchestra,1996,21:36,BIS (BIS-CD-815)
Shuntaro Sato,Kuopio Symphony Orchestra,2003,22:22,Finlandia (0927-49598-2)
Osmo Vänskä,Lahti Symphony Orchestra,2006,21:37,BIS (BIS-SACD-1745)
Douglas Bostock,Gothenburg-Aarhus Philharmonic Orchestra,2007,21:05,Classico (CLASSCD733)
John Storgårds,Helsinki Philharmonic Orchestra,2010,24:05,Ondine (ODE 1147-2)","S0: (Factually Consistent) According to the given table, John Storgårds is the conductor who recorded ""The Wood Nymph"" in 2010.",L0: FC,"R0: The table shows John Storgårds recording ""The Wood Nymph"" in 2010."
223,"What is the event and date of Telupe Iosefa's achievement in Auckland, New Zealand?","Event,Performance,Date,Place
Commonwealth Mens Powerlifting Championships,105 kg male division - silver medal - total of 647.5 kg,8 December 2013,""Auckland, New Zealand""
Oceania Powerlifting Championships,120 kg male division - squat lift of 316 kg,14 December 2014,""Melbourne, Australia""
2015 Pacific Games,120 kg male division - gold medal - total of 805 kg,10 July 2015,""Port Moresby, Papua New Guinea""","S0: (Factually Inconsistent) Telupe Iosefa's achievement in Auckland, New Zealand is in the event ""Oceania Powerlifting Championships"" on 1 January 2012.",L0: FI,"R0: There is no such event and date achievement for Telupe Iosefa in Auckland, New Zealand according to the table."
224,How many matches were played during the 2018 World Cup Qualification – Second Round at Perth Oval?,"Game,Date,Team,Result,Team,Attendance,Part of
1,3 September 2015,Australia,5–0,Bangladesh,""19,495"",2018 World Cup Qualification – Second Round
2,1 September 2016,Australia,2–0,Iraq,""18,923"",2018 World Cup Qualification – Third Round","S0: (Factually Consistent) The table shows that one match was played during the 2018 World Cup Qualification – Second Round at Perth Oval.
S1: (Factually Inconsistent) The match was on 3 September 2016 between Australia and Bangladesh, with an attendance of 22,495.
S2: (Factually Consistent) Therefore, there was one match played during the 2018 World Cup Qualification – Second Round at Perth Oval.","L0: FC
L1: FI
L2: FC","R0: The table indeed shows that one match was played during the 2018 World Cup Qualification – Second Round at Perth Oval.
R1: The attendance mentioned in the sentence is 22,495, whereas in the table it is 19,495.
R2: The conclusion is drawn based on the information provided in the table."
225,How many nominations did Susan Tyrrell receive for the Academy Award?,"Year,Work,Award,Category,Result
1973,Fat City,NSFC Award,Best Supporting Actress,Nominated
1973,Fat City,NYFCC Award,Best Supporting Actress,Nominated
1973,Fat City,Academy Award,Best Supporting Actress,Nominated
1978,Andy Warhol's Bad,Saturn Award,Best Supporting Actress,Won","S0: (Factually Consistent) To find out how many nominations Susan Tyrrell received for the Academy Award, we need to filter the table for entries where the award is ""Academy Award"" and the result is ""Nominated"".
S1: (Factually Consistent) Looking at the table provided, we can see that there is only one entry where the award is ""Academy Award"" and the result is ""Nominated"".
S2: (Factually Consistent) It is for the work ""Fat City"" in the year 1973.
S3: (Factually Consistent) Therefore, Susan Tyrrell received 1 nomination for the Academy Award.","L0: FC
L1: FC
L2: FC
L3: FC","R0: The sentence correctly states the condition to find the number of nominations for the Academy Award.
R1: There is only one row in the table that meets the specified conditions.
R2: The table does show that the work ""Fat City"" in the year 1973 matches the specified conditions.
R3: The number of nominations for the Academy Award can be correctly counted as 1 based on the table."
226,What is the time recorded by Pete Pfitzinger in the 1984 Olympics Marathon?,"Year,Competition,Venue,Position,Event,Notes
Representing the United States,Representing the United States,Representing the United States,Representing the United States,Representing the United States,Representing the United States
1983,San Francisco Marathon,""San Francisco, United States"",1st,Marathon,2:14:45
1984,Olympic Games,""Los Angeles, United States"",11th,Marathon,2:13.53
1986,San Francisco Marathon,""San Francisco, United States"",1st,Marathon,2:13:29
1988,Olympic Games,""Seoul, South Korea"",14th,Marathon,2:14.44",S0: (Factually Consistent) The time recorded by Pete Pfitzinger in the 1984 Olympics Marathon was 2:13.53.,L0: FC,R0: The sentence is consistent with the time recorded by Pete Pfitzinger in the 1984 Olympic Games Marathon.
227,How many votes did Joseph D. Bedle receive in the election?,"Party,Party,Candidate,Votes,%,±
-,Democratic,Joseph D. Bedle,""97,283"",53.65%,-
-,Republican,George A. Halsey,""84,050"",46.35%,-
Majority,Majority,Majority,-,-,-
Turnout,Turnout,Turnout,-,-,-
-,Democratic hold,Democratic hold,Swing,-,-",S0: (Factually Inconsistent) Joseph D. Bedle did not receive any votes in the election.,L0: FI,"R0: The table explicitly mentions that Joseph D. Bedle received 97,283 votes."
228,Who was the recipient of the Best Director award in the Hollywood Reel Independent Film Festival Awards in 2019?,"Year,Award,Category,Recipient(s),Result,Ref(s)
2019,Hollywood Reel Independent Film Festival Awards,Best Director,Daniel Farrands,Won,-
2019,Hollywood Reel Independent Film Festival Awards,Best Actress,Hilary Duff,Won,-
2019,Hollywood Reel Independent Film Festival Awards,Best Horror Movie,The Haunting of Sharon Tate,Won,-",S0: (Factually Inconsistent) The recipient of the Best Director award in the Hollywood Reel Independent Film Festival Awards in 2019 was Hilary Duff.,L0: FI,"R0: The table states that the Best Director award in the Hollywood Reel Independent Film Festival Awards in 2019 was given to Daniel Farrands, not Hilary Duff."
